,cif,predicted
10,"# generated using pymatgen
data_LaEuPd6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.21854496
_cell_length_b   8.51046753
_cell_length_c   8.59890556
_cell_angle_alpha   105.71302795
_cell_angle_beta   105.92561340
_cell_angle_gamma   105.36164856
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaEuPd6
_chemical_formula_sum   'La3 Eu3 Pd18'
_cell_volume   454.98302121
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.59095383  0.23671465  0.74322098  1
  La  La1  1  0.35764250  0.48563856  0.24385332  1
  La  La2  1  0.10801460  0.73656249  0.74261129  1
  Eu  Eu3  1  0.08768704  0.76374263  0.24501264  1
  Eu  Eu4  1  0.94685853  0.23759863  0.55209118  1
  Eu  Eu5  1  0.72341621  0.76368809  0.89778703  1
  Pd  Pd6  1  0.76101810  0.75468540  0.40925226  1
  Pd  Pd7  1  0.50013304  0.00513635  0.92048633  1
  Pd  Pd8  1  0.00641214  0.50714332  0.40089446  1
  Pd  Pd9  1  0.27094623  0.22704868  0.40420213  1
  Pd  Pd10  1  0.42971295  0.74105525  0.07407290  1
  Pd  Pd11  1  0.60231376  0.24342875  0.23678423  1
  Pd  Pd12  1  0.17574026  0.98862785  0.57677716  1
  Pd  Pd13  1  0.51309955  0.98335761  0.40394494  1
  Pd  Pd14  1  0.84944171  0.00240685  0.73645222  1
  Pd  Pd15  1  0.01988604  0.48210299  0.90819871  1
  Pd  Pd16  1  0.34476587  0.48033267  0.73825628  1
  Pd  Pd17  1  0.18013065  0.01930592  0.07309466  1
  Pd  Pd18  1  0.68000895  0.49257511  0.56554043  1
  Pd  Pd19  1  0.26030520  0.23891628  0.90475470  1
  Pd  Pd20  1  0.83876204  0.99151993  0.23528637  1
  Pd  Pd21  1  0.67397362  0.49082506  0.07516927  1
  Pd  Pd22  1  0.92429245  0.23902479  0.07537010  1
  Pd  Pd23  1  0.42544466  0.75812644  0.57680142  1
",-0.8202856
11,"# generated using pymatgen
data_LaEuPd6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.93692589
_cell_length_b   4.97541094
_cell_length_c   19.65035820
_cell_angle_alpha   97.27516937
_cell_angle_beta   97.16107178
_cell_angle_gamma   90.13706207
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaEuPd6
_chemical_formula_sum   'La3 Eu3 Pd18'
_cell_volume   474.97475911
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.95575142  0.39252016  0.62661737  1
  La  La1  1  0.70464963  0.14234170  0.12451354  1
  La  La2  1  0.53877795  0.97677058  0.79194582  1
  Eu  Eu3  1  0.86913699  0.30679247  0.45404378  1
  Eu  Eu4  1  0.12044308  0.55772007  0.95775324  1
  Eu  Eu5  1  0.28876150  0.72721338  0.29209614  1
  Pd  Pd6  1  0.08130626  0.02255055  0.87496060  1
  Pd  Pd7  1  0.99714500  0.93568325  0.70771438  1
  Pd  Pd8  1  0.74776757  0.68579215  0.20873018  1
  Pd  Pd9  1  0.04042459  0.47600868  0.79203606  1
  Pd  Pd10  1  0.91549927  0.85310018  0.54155636  1
  Pd  Pd11  1  0.83156461  0.77000743  0.37541601  1
  Pd  Pd12  1  0.49758521  0.43643183  0.71014726  1
  Pd  Pd13  1  0.66561228  0.60343671  0.04220989  1
  Pd  Pd14  1  0.41570881  0.35294104  0.54173279  1
  Pd  Pd15  1  0.24890086  0.18723212  0.20958340  1
  Pd  Pd16  1  0.45578831  0.89045078  0.62107778  1
  Pd  Pd17  1  0.37156647  0.80792415  0.45934024  1
  Pd  Pd18  1  0.62279248  0.05667429  0.95765370  1
  Pd  Pd19  1  0.58117908  0.52094400  0.87398773  1
  Pd  Pd20  1  0.20514485  0.63944459  0.12323479  1
  Pd  Pd21  1  0.78856385  0.22554193  0.29109219  1
  Pd  Pd22  1  0.33181947  0.26838756  0.37413254  1
  Pd  Pd23  1  0.16471355  0.10231224  0.04102025  1
",-0.7493382
12,"# generated using pymatgen
data_LaEuPd6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.74808455
_cell_length_b   5.75886106
_cell_length_c   15.83374023
_cell_angle_alpha   90.09967804
_cell_angle_beta   89.98867035
_cell_angle_gamma   119.08473969
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaEuPd6
_chemical_formula_sum   'La3 Eu3 Pd18'
_cell_volume   458.04176932
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.19442509  0.15300620  0.92208278  1
  La  La1  1  0.86136603  0.48577622  0.25317049  1
  La  La2  1  0.02771999  0.31714702  0.48545510  1
  Eu  Eu3  1  0.52641189  0.82056904  0.05231082  1
  Eu  Eu4  1  0.52516073  0.81761664  0.42315158  1
  Eu  Eu5  1  0.86026603  0.48650330  0.71107721  1
  Pd  Pd6  1  0.36224657  0.98490769  0.24365832  1
  Pd  Pd7  1  0.36520332  0.50584501  0.24371308  1
  Pd  Pd8  1  0.36189714  0.99333847  0.73649406  1
  Pd  Pd9  1  0.51165795  0.30896989  0.38716957  1
  Pd  Pd10  1  0.68534338  0.66451091  0.87635404  1
  Pd  Pd11  1  0.35520262  0.47429782  0.73785442  1
  Pd  Pd12  1  0.21627772  0.66818863  0.87737215  1
  Pd  Pd13  1  0.89464849  0.00118804  0.73888040  1
  Pd  Pd14  1  0.53187931  0.81786609  0.60736489  1
  Pd  Pd15  1  0.04141090  0.85351074  0.10836428  1
  Pd  Pd16  1  0.04315298  0.85400027  0.38612002  1
  Pd  Pd17  1  0.04231605  0.31525713  0.10931572  1
  Pd  Pd18  1  0.50962412  0.30915338  0.10869958  1
  Pd  Pd19  1  0.86008763  0.48634821  0.99409527  1
  Pd  Pd20  1  0.68618923  0.14359581  0.87634826  1
  Pd  Pd21  1  0.85202324  0.98893553  0.24589068  1
  Pd  Pd22  1  0.51446712  0.31435692  0.56643057  1
  Pd  Pd23  1  0.04334304  0.85361195  0.56475741  1
",-0.78927904
13,"# generated using pymatgen
data_LaEuPd6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.44449759
_cell_length_b   5.47871113
_cell_length_c   17.94287872
_cell_angle_alpha   81.62201691
_cell_angle_beta   81.57647705
_cell_angle_gamma   60.75976181
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaEuPd6
_chemical_formula_sum   'La3 Eu3 Pd18'
_cell_volume   460.27187430
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.44943064  0.34821343  0.83482182  1
  La  La1  1  0.37497094  0.26176956  0.55911702  1
  La  La2  1  0.17279506  0.06847060  0.17964341  1
  Eu  Eu3  1  0.72035068  0.61379731  0.02161789  1
  Eu  Eu4  1  0.28529751  0.17939070  0.36778814  1
  Eu  Eu5  1  0.14833359  0.03817408  0.74018353  1
  Pd  Pd6  1  0.79290825  0.20039716  0.30377752  1
  Pd  Pd7  1  0.05242505  0.96211350  0.00870278  1
  Pd  Pd8  1  0.17337500  0.56385559  0.69139063  1
  Pd  Pd9  1  0.18139900  0.57685840  0.12284452  1
  Pd  Pd10  1  0.92244411  0.81712896  0.42322257  1
  Pd  Pd11  1  0.93019807  0.32794946  0.89008546  1
  Pd  Pd12  1  0.66902727  0.56221151  0.17707145  1
  Pd  Pd13  1  0.80159175  0.69767195  0.30028895  1
  Pd  Pd14  1  0.92825830  0.82573736  0.87268794  1
  Pd  Pd15  1  0.42967492  0.82981634  0.88819641  1
  Pd  Pd16  1  0.88661718  0.29060951  0.49317428  1
  Pd  Pd17  1  0.67316884  0.56509817  0.69096845  1
  Pd  Pd18  1  0.68529141  0.07610089  0.12570989  1
  Pd  Pd19  1  0.38872817  0.24665433  0.00030827  1
  Pd  Pd20  1  0.40905079  0.76114941  0.49235991  1
  Pd  Pd21  1  0.67541140  0.06169192  0.69102496  1
  Pd  Pd22  1  0.30050832  0.68124592  0.30262572  1
  Pd  Pd23  1  0.87460589  0.76525599  0.56389117  1
",-0.81946427
14,"# generated using pymatgen
data_LaEuPd6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.75580788
_cell_length_b   5.78035402
_cell_length_c   15.86603451
_cell_angle_alpha   90.00362396
_cell_angle_beta   90.07383728
_cell_angle_gamma   119.70666504
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaEuPd6
_chemical_formula_sum   'La3 Eu3 Pd18'
_cell_volume   458.49582030
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.44779566  0.27184349  0.10466823  1
  La  La1  1  0.11699481  0.60385257  0.42266658  1
  La  La2  1  0.61723292  0.10273839  0.30020276  1
  Eu  Eu3  1  0.28342083  0.43898493  0.78635991  1
  Eu  Eu4  1  0.61691982  0.10363118  0.92055047  1
  Eu  Eu5  1  0.94808489  0.76990348  0.60593718  1
  Pd  Pd6  1  0.11719749  0.60276514  0.25108668  1
  Pd  Pd7  1  0.78202313  0.43675599  0.76014233  1
  Pd  Pd8  1  0.78307140  0.93744886  0.76345712  1
  Pd  Pd9  1  0.62562215  0.61619633  0.94978958  1
  Pd  Pd10  1  0.95749801  0.27370110  0.60828799  1
  Pd  Pd11  1  0.11814637  0.10802365  0.44732022  1
  Pd  Pd12  1  0.11346421  0.09869364  0.94944960  1
  Pd  Pd13  1  0.11564142  0.60892338  0.95040435  1
  Pd  Pd14  1  0.44795704  0.77029759  0.10618307  1
  Pd  Pd15  1  0.61595929  0.60248834  0.44714841  1
  Pd  Pd16  1  0.28208581  0.93691909  0.76325697  1
  Pd  Pd17  1  0.44760057  0.27145129  0.60912067  1
  Pd  Pd18  1  0.44716728  0.76670188  0.60930848  1
  Pd  Pd19  1  0.11656646  0.10139843  0.26091072  1
  Pd  Pd20  1  0.94859201  0.77156895  0.10654449  1
  Pd  Pd21  1  0.94801986  0.27126506  0.10766320  1
  Pd  Pd22  1  0.61737061  0.10353856  0.47370207  1
  Pd  Pd23  1  0.61801648  0.60492337  0.26135150  1
",-0.7382947
15,"# generated using pymatgen
data_LaEuPd6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.41304016
_cell_length_b   8.55468178
_cell_length_c   9.63228607
_cell_angle_alpha   117.44812012
_cell_angle_beta   90.00724030
_cell_angle_gamma   90.07123566
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaEuPd6
_chemical_formula_sum   'La4 Eu4 Pd24'
_cell_volume   615.20397068
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.06923457  0.29737103  0.65182513  1
  La  La1  1  0.57155609  0.29819271  0.65191019  1
  La  La2  1  0.56994486  0.02948785  0.14953418  1
  La  La3  1  0.07117423  0.53383619  0.15299967  1
  Eu  Eu4  1  0.06935788  0.78086764  0.65018767  1
  Eu  Eu5  1  0.32614699  0.02862407  0.65215027  1
  Eu  Eu6  1  0.07065934  0.02834023  0.14963877  1
  Eu  Eu7  1  0.57047057  0.52944857  0.15077186  1
  Pd  Pd8  1  0.32023805  0.65727055  0.40175170  1
  Pd  Pd9  1  0.81711942  0.03732530  0.65482217  1
  Pd  Pd10  1  0.31891042  0.41512716  0.90392351  1
  Pd  Pd11  1  0.81818563  0.54206091  0.65457034  1
  Pd  Pd12  1  0.56923831  0.41227353  0.40303579  1
  Pd  Pd13  1  0.81995976  0.28293189  0.15347907  1
  Pd  Pd14  1  0.57006872  0.66152906  0.90261477  1
  Pd  Pd15  1  0.31969616  0.78262281  0.15353778  1
  Pd  Pd16  1  0.07046413  0.40887833  0.40100443  1
  Pd  Pd17  1  0.06858999  0.90893430  0.39938718  1
  Pd  Pd18  1  0.06949532  0.16176322  0.90308094  1
  Pd  Pd19  1  0.31957915  0.16179924  0.40079755  1
  Pd  Pd20  1  0.31996229  0.28171682  0.15267585  1
  Pd  Pd21  1  0.32027370  0.54214787  0.65378338  1
  Pd  Pd22  1  0.81765425  0.90716952  0.89998549  1
  Pd  Pd23  1  0.32038045  0.90738547  0.90174657  1
  Pd  Pd24  1  0.57111400  0.15783833  0.90303254  1
  Pd  Pd25  1  0.81895244  0.15893787  0.40106377  1
  Pd  Pd26  1  0.82032073  0.41211212  0.90299857  1
  Pd  Pd27  1  0.57067001  0.90837651  0.40178478  1
  Pd  Pd28  1  0.07001911  0.66023040  0.90374291  1
  Pd  Pd29  1  0.57083601  0.78274328  0.65466845  1
  Pd  Pd30  1  0.81763035  0.66022778  0.40257505  1
  Pd  Pd31  1  0.82027745  0.78276074  0.15449643  1
",-0.7610046
16,"# generated using pymatgen
data_LaEuPd6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.54166508
_cell_length_b   9.53817463
_cell_length_c   9.53392124
_cell_angle_alpha   59.96179199
_cell_angle_beta   60.19386292
_cell_angle_gamma   60.19006729
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaEuPd6
_chemical_formula_sum   'La4 Eu4 Pd24'
_cell_volume   615.13971562
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.57116032  0.62078238  0.41285780  1
  La  La1  1  0.57167524  0.62134826  0.91187495  1
  La  La2  1  0.07348930  0.61702257  0.41368976  1
  La  La3  1  0.07395339  0.12294069  0.91112977  1
  Eu  Eu4  1  0.07431575  0.12420592  0.41438240  1
  Eu  Eu5  1  0.57160151  0.12180366  0.91140193  1
  Eu  Eu6  1  0.07335784  0.62107873  0.91111231  1
  Eu  Eu7  1  0.56816018  0.12175231  0.41385815  1
  Pd  Pd8  1  0.69601369  0.74701196  0.03798732  1
  Pd  Pd9  1  0.32220414  0.37228501  0.16324978  1
  Pd  Pd10  1  0.82179058  0.37239119  0.16376494  1
  Pd  Pd11  1  0.69582427  0.24551241  0.53816342  1
  Pd  Pd12  1  0.94637644  0.99653512  0.79214710  1
  Pd  Pd13  1  0.94616783  0.49708259  0.28934428  1
  Pd  Pd14  1  0.94639969  0.49912697  0.79166985  1
  Pd  Pd15  1  0.19505697  0.24621941  0.03872342  1
  Pd  Pd16  1  0.32214016  0.87273800  0.66310292  1
  Pd  Pd17  1  0.69531834  0.24595360  0.03815014  1
  Pd  Pd18  1  0.19527882  0.74696201  0.53832144  1
  Pd  Pd19  1  0.94689381  0.99699360  0.29132330  1
  Pd  Pd20  1  0.69542247  0.74555248  0.53751713  1
  Pd  Pd21  1  0.82065910  0.37201878  0.66334862  1
  Pd  Pd22  1  0.44791681  0.99595302  0.79083824  1
  Pd  Pd23  1  0.44810957  0.49728492  0.28968149  1
  Pd  Pd24  1  0.44833830  0.99622971  0.28919649  1
  Pd  Pd25  1  0.32216242  0.37141338  0.66275299  1
  Pd  Pd26  1  0.82262576  0.87234753  0.16359738  1
  Pd  Pd27  1  0.32224292  0.87314123  0.16332711  1
  Pd  Pd28  1  0.82366860  0.87245971  0.66324234  1
  Pd  Pd29  1  0.19514363  0.74580503  0.03811195  1
  Pd  Pd30  1  0.44637480  0.49647930  0.79083657  1
  Pd  Pd31  1  0.82099760  0.87193173  0.66409451  1
",-0.72762626
17,"# generated using pymatgen
data_LaEuPd6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.01549530
_cell_length_b   8.02451420
_cell_length_c   9.37741756
_cell_angle_alpha   89.99548340
_cell_angle_beta   90.06468964
_cell_angle_gamma   96.30099487
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaEuPd6
_chemical_formula_sum   'La4 Eu4 Pd24'
_cell_volume   599.51573156
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.33382070  0.43220291  0.36162132  1
  La  La1  1  0.83316559  0.70492405  0.61144125  1
  La  La2  1  0.83467972  0.70525122  0.11109150  1
  La  La3  1  0.93219107  0.28432530  0.36226514  1
  Eu  Eu4  1  0.33298847  0.43011075  0.86136246  1
  Eu  Eu5  1  0.93294126  0.28479370  0.86137509  1
  Eu  Eu6  1  0.24737462  0.83088350  0.61163241  1
  Eu  Eu7  1  0.24790089  0.83156437  0.11145791  1
  Pd  Pd8  1  0.61505163  0.98326802  0.61139804  1
  Pd  Pd9  1  0.82992804  0.92017376  0.36182564  1
  Pd  Pd10  1  0.70533162  0.33064187  0.11098667  1
  Pd  Pd11  1  0.48302269  0.80400008  0.86160207  1
  Pd  Pd12  1  0.82778078  0.92283678  0.86159921  1
  Pd  Pd13  1  0.09258386  0.45702228  0.11120357  1
  Pd  Pd14  1  0.09215759  0.45604289  0.61166167  1
  Pd  Pd15  1  0.34639922  0.20912063  0.61168343  1
  Pd  Pd16  1  0.70305890  0.33090541  0.61119384  1
  Pd  Pd17  1  0.48298419  0.58125836  0.11129164  1
  Pd  Pd18  1  0.56339592  0.16002826  0.86220372  1
  Pd  Pd19  1  0.06707874  0.66940498  0.36090416  1
  Pd  Pd20  1  0.98583096  0.08173956  0.11169284  1
  Pd  Pd21  1  0.06679182  0.67047983  0.86157769  1
  Pd  Pd22  1  0.47925860  0.58179224  0.61142391  1
  Pd  Pd23  1  0.69742447  0.54200161  0.36204889  1
  Pd  Pd24  1  0.61467361  0.98427361  0.11158468  1
  Pd  Pd25  1  0.55910218  0.15965119  0.36220914  1
  Pd  Pd26  1  0.19845943  0.04202751  0.86140740  1
  Pd  Pd27  1  0.98301089  0.08359509  0.61143506  1
  Pd  Pd28  1  0.19722275  0.04101297  0.36191228  1
  Pd  Pd29  1  0.69646609  0.54073018  0.86188143  1
  Pd  Pd30  1  0.48670954  0.80333626  0.36234236  1
  Pd  Pd31  1  0.34717256  0.21004592  0.11153686  1
",-0.81600946
18,"# generated using pymatgen
data_LaEuPd6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.13941526
_cell_length_b   8.27792835
_cell_length_c   13.16745949
_cell_angle_alpha   92.17987823
_cell_angle_beta   89.93306732
_cell_angle_gamma   112.83032990
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaEuPd6
_chemical_formula_sum   'La4 Eu4 Pd24'
_cell_volume   616.25254219
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.80056411  0.70326871  0.36266166  1
  La  La1  1  0.74296397  0.59579235  0.72983629  1
  La  La2  1  0.27335000  0.10707334  0.05651785  1
  La  La3  1  0.04751204  0.20794897  0.84346920  1
  Eu  Eu4  1  0.59850973  0.79827148  0.15775082  1
  Eu  Eu5  1  0.17030592  0.46308497  0.11428834  1
  Eu  Eu6  1  0.42622155  0.96064752  0.61215025  1
  Eu  Eu7  1  0.11206145  0.33339548  0.48017687  1
  Pd  Pd8  1  0.92491049  0.96407497  0.60380048  1
  Pd  Pd9  1  0.70284712  0.01610637  0.41707730  1
  Pd  Pd10  1  0.95679128  0.51684421  0.91871107  1
  Pd  Pd11  1  0.39776662  0.38908538  0.29353720  1
  Pd  Pd12  1  0.29892761  0.70677501  0.35161346  1
  Pd  Pd13  1  0.36021432  0.81357169  0.95885462  1
  Pd  Pd14  1  0.83657253  0.28398079  0.66387910  1
  Pd  Pd15  1  0.61377180  0.33431777  0.47842276  1
  Pd  Pd16  1  0.99352247  0.09605581  0.24341403  1
  Pd  Pd17  1  0.14816757  0.89810288  0.79111898  1
  Pd  Pd18  1  0.08865432  0.78593409  0.17337608  1
  Pd  Pd19  1  0.24223329  0.58945692  0.73507363  1
  Pd  Pd20  1  0.46472710  0.51501960  0.91917402  1
  Pd  Pd21  1  0.49979088  0.09721223  0.24676614  1
  Pd  Pd22  1  0.88950121  0.38732523  0.29118067  1
  Pd  Pd23  1  0.76492816  0.14007480  0.03975926  1
  Pd  Pd24  1  0.67800176  0.46341106  0.10407403  1
  Pd  Pd25  1  0.64587533  0.89662665  0.79658914  1
  Pd  Pd26  1  0.51446283  0.64279401  0.54137516  1
  Pd  Pd27  1  0.21342513  0.01558568  0.41637442  1
  Pd  Pd28  1  0.55059308  0.20861869  0.85119545  1
  Pd  Pd29  1  0.33879453  0.28284860  0.66709030  1
  Pd  Pd30  1  0.02630067  0.64863002  0.54672706  1
  Pd  Pd31  1  0.85861480  0.81917763  0.97018087  1
",-0.75835794
19,"# generated using pymatgen
data_LaEuPd6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.96391106
_cell_length_b   8.98575592
_cell_length_c   9.12175655
_cell_angle_alpha   71.28607178
_cell_angle_beta   70.95989990
_cell_angle_gamma   70.53161621
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaEuPd6
_chemical_formula_sum   'La4 Eu4 Pd24'
_cell_volume   636.01180601
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.40041319  0.16315348  0.90345126  1
  La  La1  1  0.48143467  0.24456179  0.27186531  1
  La  La2  1  0.48161069  0.74311042  0.76794058  1
  La  La3  1  0.90117544  0.16367903  0.40563399  1
  Eu  Eu4  1  0.98158628  0.74402100  0.26798546  1
  Eu  Eu5  1  0.98143363  0.24405554  0.77091676  1
  Eu  Eu6  1  0.40120044  0.66296905  0.40450516  1
  Eu  Eu7  1  0.90076512  0.66323256  0.90561903  1
  Pd  Pd8  1  0.56902087  0.57314438  0.08442838  1
  Pd  Pd9  1  0.27834889  0.03862509  0.27709049  1
  Pd  Pd10  1  0.60222030  0.86583507  0.09744256  1
  Pd  Pd11  1  0.81601673  0.33466142  0.07888725  1
  Pd  Pd12  1  0.10106149  0.36313614  0.39215970  1
  Pd  Pd13  1  0.06751315  0.07371707  0.08341959  1
  Pd  Pd14  1  0.06912271  0.57366031  0.58047897  1
  Pd  Pd15  1  0.10130645  0.86327976  0.89122874  1
  Pd  Pd16  1  0.77826226  0.53790641  0.27551988  1
  Pd  Pd17  1  0.10292365  0.86579973  0.59621149  1
  Pd  Pd18  1  0.27905715  0.04091259  0.57448953  1
  Pd  Pd19  1  0.77765322  0.04170172  0.07638920  1
  Pd  Pd20  1  0.31565264  0.33423409  0.57927197  1
  Pd  Pd21  1  0.60257822  0.36433381  0.59647971  1
  Pd  Pd22  1  0.10323863  0.36401984  0.09826522  1
  Pd  Pd23  1  0.81622362  0.83426517  0.57946050  1
  Pd  Pd24  1  0.77866900  0.54180306  0.57371426  1
  Pd  Pd25  1  0.77812070  0.03891349  0.77614802  1
  Pd  Pd26  1  0.56954670  0.07292643  0.58353484  1
  Pd  Pd27  1  0.27805853  0.53922451  0.77597046  1
  Pd  Pd28  1  0.60083902  0.36311230  0.89163470  1
  Pd  Pd29  1  0.27883115  0.54081810  0.07565720  1
  Pd  Pd30  1  0.31595188  0.83433914  0.07940116  1
  Pd  Pd31  1  0.60139745  0.86245847  0.39186499  1
",-0.86557275
